123, 2021/04/customer1-12212, 2021-04-29T13:15:54, 10.00, GST
123, 2021/04/customer1-12213, 2021-04-29T13:16:54, 100.00, CAPITOL_GAIN
123, 2021/04/customer1-12214, 2021-04-29T13:17:54, 15.00, GST
125, 2021/04/customer1-12215, 2021-04-29T13:18:54, 20.00, GST
123, 2021/04/customer1-12216, 2021-04-29T13:19:54, 112.00, PAYROLL
123, 2021/04/customer1-12217, 2021-04-29T13:20:54, 122.00, COMPANY_TAX
126, 2021/04/customer1-12218, 2021-04-29T13:21:54, 133.00, GST
123, 2021/04/customer1-12219, 2021-04-29T13:22:54, 112.00, GST
123, 2021/04/customer1-12220, 2021-04-29T13:23:54, 1033.00, LAND_TAX
123, 2021/04/customer1-12221, 2021-04-29T13:24:54, 111.00, GST
123, 2021/04/customer1-12222, 2021-04-29T13:25:54, 112.00, GST
123, 2021/04/customer1-12223, 2021-04-29T13:26:54, 122.00, GST
